CaO	SiO2	MgO	Al2O3	TiO2	MnO	FeO	CaF2	Na2O	Li2O	B2O3	K2O	ZrO2	Fe2O3	P2O5	NiO	SO3	Cr2O3	V2O5	T
11.42	50.33	2.9	21.07	0.87	0	0	0	2.11	0	0	0.81	0	6.31	0	0.58	0	0	3.59	1723.15
29.07	31.15	0	0	0	0	13.38	0	0	0	0	0	0	26.4	0	0	0	0	0	1724.15
8.71	68.4	0	22.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
25	54.99	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
25	54.99	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523.15
6.6	25.59	4.29	0	0	0	0	0	0	0	0	0	0	63.52	0	0	0	0	0	1553.15
54	36	0	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1723.15
39.57	32.14	4.82	21.3	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
9.98	24.66	4.14	0	0	0	0	0	0	0	0	0	0	61.23	0	0	0	0	0	1493.15
37.63	32.37	0	0	29.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
36.55	30.45	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
6.25	52.59	14.38	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1653.15
44.05	38.94	0	12.01	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1673.15
10.55	26.76	9	0	0	0	43.5	0	0	0	0	0	0	10.19	0	0	0	0	0	1627.15
2.59	67.77	0.9	22.18	0.71	0	0	0	1.26	0	0	0.33	0	3.93	0.33	0	0	0	0	1917.15
15	70	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
11.26	28.56	2.88	0	0	0	46.42	0	0	0	0	0	0	10.88	0	0	0	0	0	1573.15
10.34	46.53	2.47	21.29	1.02	0	0	0	1.43	0	0	0.67	0	12.21	0	0.61	0	3.43	0	1773.15
18.75	37.5	18.75	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1695.15
32	32	0	16	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1723.15
37.5	42.5	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
35.89	37.81	0	0	0	0	6.06	0	0	0	0	0	0	20.24	0	0	0	0	0	1873.15
22.9	54.41	1.48	16.23	0.75	0	0	0	0.16	0	0	0.56	0	2.18	0.9	0	0.42	0	0	1773.15
14.99	23.91	0	0	0	0	12.16	0	0	0	0	0	0	48.94	0	0	0	0	0	1773.15
34.96	42.25	0	0	0	0	18.28	4.51	0	0	0	0	0	0	0	0	0	0	0	1668.15
38.06	0	0	43.96	0	0	17.98	0	0	0	0	0	0	0	0	0	0	0	0	2001.15
0	72.17	0	17.44	0	0	0	0	10.38	0	0	0	0	0	0	0	0	0	0	1573.15
17	34	7	12	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710.15
30.95	39.31	0.13	18.24	0.01	0	0	0	0.06	0	0	0.01	0	10.69	0.04	0	0.55	0	0	1773.15
35	60	0	4.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
42	35	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	59.85	40.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2031.15
35	40	5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
0	68.74	0	19.44	0	0	0	0	11.82	0	0	0	0	0	0	0	0	0	0	1565.15
30	40	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
43	37	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
27.29	26.5	0	29.11	17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
36.55	41.53	0.69	16.28	1.01	0	0	0	0.14	0	0	0.19	0	2.72	0.18	0	0.73	0	0	1723.15
13.3	45.6	0.7	19.6	0.8	0	0	0	0.5	0	0	2	0	17.5	0	0	0	0	0	1667.99
27.89	0	0	45.08	0	0	27.03	0	0	0	0	0	0	0	0	0	0	0	0	1998.15
13.4	52.78	0.78	24.38	1.07	0	0	0	0.68	0	0	3.72	0	2.9	0.04	0	0.26	0	0	1773.15
30	45	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
43.2	29.8	10	12	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
21.3	42.7	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
34.04	34.04	0	17.02	0	0	0	0	0	0	0	0	0	14.89	0	0	0	0	0	1723.15
9.41	68.32	0	22.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
1.69	71.32	0.38	14.26	0	0	0	0	3.61	0	0	5.16	0	3.57	0	0	0	0	0	1781.15
16.81	56.59	0.08	15.02	0.02	0	0	0	0.11	0	0	0.01	0	10.98	0.03	0	0.34	0	0	1723.15
10.34	46.53	2.47	21.29	1.02	0	0	0	1.43	0	0	0.67	0	12.21	0	0.61	0	3.43	0	1723.15
0	62.5	0	23.47	0	0	0	0	14.03	0	0	0	0	0	0	0	0	0	0	1348.15
19.92	34.88	5.13	29.27	1.63	0	0	0	0.54	0	0	0.22	0	7.08	0.98	0	0.36	0	0	1723.15
6.79	36.01	0	0	0	0	47.64	9.56	0	0	0	0	0	0	0	0	0	0	0	1521.15
30	60	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
25	50	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
13.4	44.6	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1853.15
30	50	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
11.69	24.19	4.06	0	0	0	0	0	0	0	0	0	0	60.07	0	0	0	0	0	1595.15
0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2755.15
39.93	60.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
13.38	70.79	0	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
0	60.18	0	24.37	0	0	0	0	15.45	0	0	0	0	0	0	0	0	0	0	1473.15
36.07	60.49	0	3.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788.15
24.8	0	0	5	0	0	70.2	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
0	56.13	0	0	0	0	0.84	0	25.32	0	0	0	0	17.71	0	0	0	0	0	1347.15
36	36	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
36.07	60.49	0	3.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813.15
8.28	25.12	4.21	0	0	0	0	0	0	0	0	0	0	62.38	0	0	0	0	0	1456.15
29.27	31.36	0	0	0	0	20.62	0	0	0	0	0	0	18.75	0	0	0	0	0	1750.15
15.13	61.02	0	23.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
21.8	36.2	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613.15
10	50	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
2.85	61.15	0.73	29.86	1.51	0	0	0	0.11	0	0	0	0	2.95	0.53	0	0.31	0	0	1878.15
12.7	15	0	0	0	0	0	0	0	0	0	0	0	72.3	0	0	0	0	0	1773.15
31	0	0	36.05	0	0	32.95	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
24.1	43.5	0	18	0	0	14.4	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
21	30	7	12	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756.15
40	45	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
27.89	0	0	45.08	0	0	27.03	0	0	0	0	0	0	0	0	0	0	0	0	2023.15
24.1	43.5	0	18	0	0	14.4	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
40	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
36.55	30.45	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
26.66	43.81	0	0	0	0	8.32	0	0	0	0	0	0	21.21	0	0	0	0	0	1873.15
45	40	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
0	60.38	0	23.23	0	0	0	0	9.78	0	0	6.6	0	0	0	0	0	0	0	1784.15
43.5	43.5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813.15
24.06	30.94	0	0	44.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
25.73	44.86	0	29.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
35.9	39.43	2.86	4.04	0	0	0	17.77	0	0	0	0	0	0	0	0	0	0	0	1673.15
5.46	63.63	1.2	20.12	0.32	0	0	0	2.57	0	0	1.62	0	4.6	0.48	0	0	0	0	1973.15
5.59	65.94	4.02	15.27	0	0	0	0	9.18	0	0	0	0	0	0	0	0	0	0	1823.15
35.5	59.55	0	3.39	0	0	0	0	0.78	0.78	0	0	0	0	0	0	0	0	0	1788.15
35	40	0	0	24.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
31.07	23.54	9.13	11.26	5	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
5.89	60.7	1.64	24.56	0	0	0	0	2.45	0	0	0	0	4.76	0	0	0	0	0	1698.15
40	45	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
45	35	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
21.3	42.7	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.15
38.5	38.5	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
20	45	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
3.84	34.04	0	0	0	0	46.35	0	0	0	0	0	0	15.77	0	0	0	0	0	1657.15
28.23	21.38	9.13	11.26	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
38.01	41.95	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640.15
36	36	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
14.21	43.24	0	0	0	0	33.73	8.82	0	0	0	0	0	0	0	0	0	0	0	1746.15
0	68.9	0	0	0	0	0	0	0	0	0	31.1	0	0	0	0	0	0	0	1473.15
19.3	38.7	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833.15
34.3	47.9	0	0	0	0	0	8.7	9.1	0	0	0	0	0	0	0	0	0	0	1573.15
13.93	46.88	0	0	0	0	35.59	3.59	0	0	0	0	0	0	0	0	0	0	0	1663.15
28.23	60.78	0.25	8.98	0.39	0	0	0	0.05	0	0	0.26	0	0.55	0.05	0	0.47	0	0	1673.15
36.78	33.8	2.57	3.25	0	0.3	2.45	14.79	5.98	0	0	0.09	0	0	0	0	0	0	0	1558.15
10.08	62.27	0	27.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
27.18	38.82	7	12	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656.15
13.55	27.11	0	12.09	47.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
44.52	40.48	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
30	40	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
0	68.74	0	19.44	0	0	0	0	11.82	0	0	0	0	0	0	0	0	0	0	1823.15
9.5	54.1	0	22.5	0	0	13.9	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
31.16	47.69	0	16.22	0	0	0	0	2.46	2.46	0	0	0	0	0	0	0	0	0	1762.15
15.7	39.09	5.46	28.43	1.54	0	0	0	0.27	0	0	0.22	0	6.45	0.88	0	1.96	0	0	1773.15
8.4	48	0	32	0	0	6	0	2.8	2.8	0	0	0	0	0	0	0	0	0	1761.58888
22.7	45.3	0	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653.15
33.06	66.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973.15
36.78	33.8	2.57	3.25	0	0.3	2.45	14.79	5.98	0	0	0.09	0	0	0	0	0	0	0	1534.15
37.6	47.3	0	4.8	0	0	5.8	4.5	0	0	0	0	0	0	0	0	0	0	0	1740.15
29.26	22.83	0	0	0	0	14.67	0	0	0	0	0	0	33.24	0	0	0	0	0	1873.15
25.99	27.85	0	29.08	17.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
14.99	59.92	0	25.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
0	48.21	0	40.21	0	11.58	0	0	0	0	0	0	0	0	0	0	0	0	0	1826.15
16.87	50.8	2.68	22.3	1.26	0	0	0	0.35	0	0	0.83	0	4.72	0	0	0.18	0	0	1691.15
9.1	24.87	4.15	0	0	0	0	0	0	0	0	0	0	61.88	0	0	0	0	0	1513.15
27.18	38.82	7	12	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1681.15
12.7	0	0	15	0	0	72.3	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
0	33.99	0	39.26	0	26.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1882.15
0	27.75	0	0	0	72.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1867.15
37.5	42.5	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
35	55	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
38.9	31.1	2.5	2	0	0	0	16	9	0.5	0	0	0	0	0	0	0	0	0	1573.15
30.47	34.53	0	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
13.38	70.79	0	15.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
0	96.1	0	0	0	0	0	0	0	0	0	3.9	0	0	0	0	0	0	0	1873.15
43	37	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
41.9	38.1	1	3	0	0	0	0	9	0	7	0	0	0	0	0	0	0	0	1673.15
45	45	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
14.36	60.61	0	25.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
37.3	28.7	2.5	2	0	0	0	20	9	0.5	0	0	0	0	0	0	0	0	0	1573.15
0	68.74	0	19.44	0	0	0	0	11.82	0	0	0	0	0	0	0	0	0	0	1798.15
20	60	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
38.38	36.62	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
15	50	5	25	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1923.15
23.9	34.1	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
28.13	31.87	0	0	39.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
21.43	53.57	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.25142
14.81	60.33	0	24.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	60.18	0	24.37	0	0	0	0	15.45	0	0	0	0	0	0	0	0	0	0	1298.15
0	68.74	0	19.44	0	0	0	0	11.82	0	0	0	0	0	0	0	0	0	0	1682.15
5.71	49.59	1.63	23.57	1.22	0	0	0	0.51	0	0	3.16	0	14.59	0	0	0	0	0	1718.68
31.37	36.89	0.32	2.64	0	0.27	1.24	16.04	11.04	0	0	0.21	0	0	0	0	0	0	0	1508.15
30	45	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
36.42	36.92	1	6.07	0	0.24	1.63	10.75	6.9	0	0	0.08	0	0	0	0	0	0	0	1573.15
4.22	68.52	1.19	20.61	0.48	0	0	0	0.88	0	0	0.31	0	3.53	0.28	0	0	0	0	1667.15
31.01	37.49	1.1	6.88	0.3	0.1	0.5	9.67	9.87	0	0	0.8	0	2.19	0.1	0	0	0	0	1773.15
14.02	48.84	0	23.03	0	0	14.11	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
31.2	46.8	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763.15
25.01	44.67	0	30.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076.15
45	45	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
38.01	41.95	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680.15
0	68.9	0	0	0	0	0	0	0	0	0	31.1	0	0	0	0	0	0	0	1373.15
16.87	50.8	2.68	22.3	1.26	0	0	0	0.35	0	0	0.83	0	4.72	0	0	0.18	0	0	1591.15
18.3	12.4	4.7	20.3	0	44.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
36.08	0	0	52.86	0	0	11.06	0	0	0	0	0	0	0	0	0	0	0	0	2012.15
28.83	46.35	0	0	0	0	0	0	12.41	12.41	0	0	0	0	0	0	0	0	0	1773.15
22.03	16.63	0	0	0	0	13.59	0	0	0	0	0	0	47.74	0	0	0	0	0	1973.15
29.55	42.02	11.63	0	0	6.72	10.08	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
40.6	34.4	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
26.58	34.99	0	10.8	0	0	0	11.94	15.68	0	0	0	0	0	0	0	0	0	0	1773.15
11.44	34.77	5.84	0	0	0	40.82	0	0	0	0	0	0	7.13	0	0	0	0	0	1573.15
34.59	36.24	2.88	5.29	0	0.27	3.05	12.56	4.95	0	0	0.16	0	0	0	0	0	0	0	1628.15
7.95	46.82	0	0	0	45.22	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	62.5	0	23.47	0	0	0	0	14.03	0	0	0	0	0	0	0	0	0	0	1423.15
35.6	35.1	5	19.2	0	5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
11.08	68.6	0	20.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
22.44	38.07	5.11	15.33	1.61	0	0	0	5.81	0	0	0.71	0	10.93	0	0	0	0	0	1582.15
18.5	33.99	0	33.5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	58.6	41.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2073.15
22.7	45.3	0	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1853.15
38.01	41.95	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812.15
33.42	56.05	0	3.19	0	0	0	0	3.67	3.67	0	0	0	0	0	0	0	0	0	1788.15
28.44	36.56	0	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
10.58	61.85	0.09	21.18	0.01	0	0	0	0.12	0	0	0.01	0	5.94	0.02	0	0.2	0	0	1723.15
0	32.09	0	20.06	0	47.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1870.15
13.21	52.15	1.2	16.12	0.6	0	0	0	0.8	0	0	1.6	0	14.31	0	0	0	0	0	1658.08
16.6	41.4	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813.15
0	71.7	8.02	20.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2143.15
25.75	34.3	4.5	35.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
5	50	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
16.57	49.52	0	33.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
9.1	24.87	4.15	0	0	0	0	0	0	0	0	0	0	61.88	0	0	0	0	0	1533.15
13.72	60.34	0	25.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
33.93	47.83	0	16.26	0	0	0	0	0.99	0.99	0	0	0	0	0	0	0	0	0	1787.15
17.7	35.3	0	9	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
33.33	41.67	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762.63053
20.16	43.19	0	36.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330.15
0	45.79	15.36	38.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372.15
20	40	25	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
13.16	53.39	3.92	20.1	1.19	0	0	0	1.19	0	0	1.08	0	5.69	0	0	0.29	0	0	1432.15
41	41	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613.15
36.67	35.64	0.66	6.88	0	0.25	2.49	12.26	4.98	0	0	0.16	0	0	0	0	0	0	0	1577.15
14.21	43.24	0	0	0	0	33.73	8.82	0	0	0	0	0	0	0	0	0	0	0	1693.15
35	45	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
32.8	40.6	0	0	0	0	0	17.7	8.9	0	0	0	0	0	0	0	0	0	0	1573.15
0	69.31	0	0	0	0	0	0	30.69	0	0	0	0	0	0	0	0	0	0	1723.15
30.95	36.2	0.2	26.15	0.01	0	0	0	0.09	0	0	0.01	0	5.8	0.03	0	0.56	0	0	1723.15
15	45	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
33.18	38.01	4.97	23.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
25	54.99	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
19.8	20.4	5.1	19.8	0	34.9	0	0	0	0	0	0	0	0	0	0	0	0	0	1848.15
32	32	0	16	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
9.95	69.56	0	20.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
33.5	33.5	8	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668.15
25	45	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
11.71	69.28	0	19.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
25.86	50.91	15.56	7.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
37.61	34.69	2.18	25.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
20	60	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
78	0	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	69.95	0	30.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275.15
48.28	51.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151.15
36.67	33.33	5	10	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1693.15
35	49.99	0	15.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
18.14	57.74	0.24	16.31	0.78	0	0	0	0.06	0	0	0.59	0	5.68	0.09	0	0.35	0	0	1773.15
36.67	33.33	5	10	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1663.15
1.69	71.32	0.38	14.26	0	0	0	0	3.61	0	0	5.16	0	3.57	0	0	0	0	0	1553.15
26.1	0	0	0	0	0	0	0	0	0	0	0	0	73.9	0	0	0	0	0	1573.15
11.42	50.33	2.9	21.07	0.87	0	0	0	2.11	0	0	0.81	0	6.31	0	0.58	0	0	3.59	1598.15
20	60	5	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
36.44	34.47	0.72	8.45	0	0.22	2.46	10.77	6.4	0	0	0.07	0	0	0	0	0	0	0	1554.15
35.6	35.1	5	19.2	0	5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
0	68.96	0	17.99	0	13.05	0	0	0	0	0	0	0	0	0	0	0	0	0	1880.15
0	58.29	0	25.73	0	0	0	0	15.98	0	0	0	0	0	0	0	0	0	0	1498.15
23.5	10	0	0	0	0	0	0	0	0	0	0	0	66.5	0	0	0	0	0	1623.15
10.67	68.95	0	20.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
16.6	41.4	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
31.11	38.89	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
27.39	43.81	0	0	0	0	0	8.91	19.89	0	0	0	0	0	0	0	0	0	0	1773.15
23.06	32.94	7	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724.15
41	41	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653.15
0	33.99	0	39.26	0	26.75	0	0	0	0	0	0	0	0	0	0	0	0	0	2104.15
25	45	0	25	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
24.99	47.81	1.74	22.53	1.07	0	0	0	0.89	0	0	0.22	0	0.26	0.04	0	0.46	0	0	1773.15
25.71	27.55	0	46.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798.15
0	60.18	0	24.37	0	0	0	0	15.45	0	0	0	0	0	0	0	0	0	0	1333.15
25	40	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
16.9	43.97	0	39.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923.15
21.8	36.2	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
20.99	43.65	0	35.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
13.55	27.11	0	12.09	47.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.15
13.28	59.91	0	26.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
35	45	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
22.2	15	0	0	0	0	62.8	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
34.8	58.42	0	6.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738.15
35	40	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
25.86	50.91	15.56	7.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
34.4	43.2	0	13	0	0	5.3	4.1	0	0	0	0	0	0	0	0	0	0	0	1740.15
14.2	5	0	0	0	0	80.8	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
3.64	63.82	1.17	25.14	1.15	0	0	0	0.86	0	0	0	0	3.68	0.52	0	0.01	0	0	1916.15
